8101,camera,camera01,2777.100000,20131027,0,20180615
3162,camera,camera02,4102.780000,20140120,1,20190509
3178,camera,camera03,2970.530000,20160418,0,20180416
4922,camera,camera04,4930.160000,20140610,0,20180812
3472,camera,camera05,2611.180000,20151018,0,20190402
3893,camera,camera06,8337.450000,20151113,0,20180104
9320,camera,camera07,1133.550000,20150725,0,20170610
5385,camera,camera08,4160.450000,20130124,0,20200912
2762,camera,camera09,420.390000,20161126,0,20190819
3474,camera,camera10,786.470000,20150901,1,20200806
6771,camera,camera100,8853.670000,20151228,0,20190005
9861,camera,camera11,8158.470000,20140703,0,20170729
4914,camera,camera12,4703.230000,20130308,1,20200015
2156,camera,camera13,4004.690000,20140426,0,20190204
5651,camera,camera14,92.490000,20141022,0,20170930
7260,camera,camera15,6104.420000,20140712,1,20200223
4614,camera,camera16,8035.510000,20160824,0,20200007
3842,camera,camera17,3829.580000,20131008,1,20170231
4026,camera,camera18,8284.200000,20160307,0,20170623
3103,camera,camera19,5651.390000,20140707,1,20200103
6803,camera,camera20,6292.750000,20140305,0,20190224
5485,camera,camera21,5997.970000,20160113,0,20170005
8749,camera,camera22,7479.790000,20150630,0,20190721
1105,camera,camera23,1706.910000,20130714,1,20190208
49,camera,camera24,4644.240000,20150731,1,20170816
1417,camera,camera25,4095.460000,20140306,0,20200917
4755,camera,camera26,0.020000,20140709,1,20170128
4802,camera,camera27,9473.970000,20160829,1,20170109
3638,camera,camera28,9490.640000,20150605,1,20170713
522,camera,camera29,8473.190000,20161022,1,20170423
2814,camera,camera30,5474.570000,20150702,1,20190910
3391,camera,camera31,4642.560000,20140830,1,20170708
5565,camera,camera32,3289.130000,20150808,0,20190229
7164,camera,camera33,1413.770000,20140830,1,20170117
3579,camera,camera34,207.650000,20160217,1,20170119
4751,camera,camera35,5705.010000,20140511,1,20200812
8547,camera,camera36,9147.000000,20141110,1,20190324
8104,camera,camera37,5527.460000,20150708,0,20170729
6340,camera,camera38,6852.790000,20150913,1,20190301
154,camera,camera39,4672.550000,20160907,0,20180927
2663,camera,camera40,7222.860000,20131023,0,20200003
2476,camera,camera41,9579.320000,20160625,1,20170309
4069,camera,camera42,7208.180000,20160112,1,20180425
2673,camera,camera43,2041.870000,20130602,0,20170223
842,camera,camera44,7661.880000,20160628,0,20170625
8514,camera,camera45,6052.040000,20141101,1,20180012
5645,camera,camera46,1175.470000,20140203,0,20190816
6811,camera,camera47,3306.250000,20160523,1,20190829
8123,camera,camera48,6753.950000,20130630,1,20190001
919,camera,camera49,9552.050000,20140630,0,20190524
9027,camera,camera50,572.850000,20151226,0,20200203
7122,camera,camera51,5270.080000,20151022,1,20180623
2403,camera,camera52,5267.150000,20160414,0,20190515
5076,camera,camera53,2610.530000,20160724,0,20180520
1969,camera,camera54,9273.350000,20131223,0,20200314
4630,camera,camera55,726.210000,20130115,0,20170117
6396,camera,camera56,2053.290000,20150228,0,20180610
6312,camera,camera57,6102.530000,20130122,1,20200930
6777,camera,camera58,8922.580000,20150327,1,20180713
5959,camera,camera59,1511.580000,20130511,1,20180721
7652,camera,camera60,9427.020000,20150207,1,20190408
7647,camera,camera61,6137.040000,20130909,0,20190905
3061,camera,camera62,9943.200000,20151029,1,20190826
1453,camera,camera63,4691.390000,20130525,1,20180109
9506,camera,camera64,717.090000,20160213,0,20190417
5372,camera,camera65,2583.740000,20160928,1,20180630
2449,camera,camera66,3212.030000,20130104,0,20190115
6255,camera,camera67,329.420000,20140526,0,20190223
8857,camera,camera68,1401.890000,20130731,0,20180017
6164,camera,camera69,7200.120000,20130502,0,20170718
2404,camera,camera70,404.500000,20150627,1,20170219
8046,camera,camera71,9669.960000,20140305,0,20200224
6079,camera,camera72,2823.220000,20161030,0,20200519
29,camera,camera73,5615.790000,20150712,1,20170126
39,camera,camera74,719.950000,20150515,0,20200212
1221,camera,camera75,4777.100000,20160502,1,20180215
6521,camera,camera76,4302.810000,20151114,1,20180004
4246,camera,camera77,6980.110000,20130109,1,20190623
6077,camera,camera78,4361.740000,20141023,1,20190203
7047,camera,camera79,1246.680000,20161130,1,20170406
4066,camera,camera80,5369.010000,20160830,0,20200507
1301,camera,camera81,1148.430000,20130622,1,20180222
9904,camera,camera82,8666.400000,20140109,1,20170118
6087,camera,camera83,8358.810000,20150508,0,20170206
1252,camera,camera84,181.220000,20150715,1,20190430
3961,camera,camera85,294.270000,20130305,1,20190008
1751,camera,camera86,2626.740000,20140703,1,20170903
9055,camera,camera87,2581.750000,20150808,1,20190127
9970,camera,camera88,5764.800000,20150713,0,20180004
3502,camera,camera89,746.590000,20130404,1,20190129
288,camera,camera90,9524.240000,20140511,0,20200526
4213,camera,camera91,6015.960000,20150602,1,20170022
